Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
-1.602026978714818,30.921464541199384,144.14941463972355,267.15940573885746,236.2379411976358,44.99999999999999,827.237941197644,63139.15940573889,62493.14941463974,62311.92146454125,33.487973021285185
-0.08601348935732744,92.46073227073066,-164.4252926800109,46.07970286956697,-46.381029401161754,46.00000000000006,992.6189705988303,63792.07970286948,62744.574707319895,62799.460732270636,33.813986510642614
-2.1480067446786713,-294.7696338646201,54.287353659987275,0.03985143473255448,294.8094852993986,47.00000000000007,1452.8094852994152,64445.039851434805,63050.28735366004,62992.2303661354,31.991993255321372
5.040996627660547,-376.88481693247013,-265.3563231701628,-456.4800742827283,-79.59525735029831,48.000000000000014,1833.4047426497018,64641.5199257174,63090.64367683002,62808.1151830677,35.21099662766068
-7.724501686169635,-60.442408466180495,-139.17816158501955,-193.24003714136052,-132.7976286751425,48.99999999999996,2081.202371324846,64644.75996285864,62991.82183841498,62563.55759153381,30.705498313830347
4.387749156915152,29.77879576694977,-31.589080792458844,-158.62001857053838,-188.39881433755954,50.00000000000002,2140.6011856624305,64489.37998142934,62861.41091920748,62348.77879576688,30.58774915691517
-1.5211254215423828,198.38939788354764,179.20545960382879,26.18999071467988,-172.19940716880683,50.99999999999996,2027.8005928312082,64360.189990714716,62910.205459603814,62332.38939788349,28.94887457845761
4.964437289228773,-191.30530105827347,-144.39727019824932,1015.5949953572781,1206.900296415627,52.000000000000014,3121.900296415613,65246.59499535737,62814.602729801896,62124.69469894183,32.27443728922882
-4.522781355385607,-40.65265052927134,-88.69863509906281,-794.2025023213355,-753.5498517922097,52.99999999999998,3462.450148207808,65338.79749767869,62630.301364900915,61876.347349470896,31.077218644614426
-1.9663906776928108,9.673674735502573,-235.3493175494441,-331.10125116063136,-340.7749258960994,54.000000000000014,3462.225074103904,65099.89874883938,62210.65068245049,61637.673674735466,27.91360932230722
-0.8031953388464075,-50.663162632336025,-10.674658774863929,-13.550625580421183,37.112537051953495,55.0,3499.112537051953,64847.44937441965,61780.3253412252,61348.3368373677,23.946804661153607
3.5284023305768315,-29.8315813160807,85.16267061274266,167.7246872099131,197.55626852597334,55.99999999999997,3733.5562685259756,64762.72468720983,61435.162670612655,61029.168418683854,23.508402330576825
1.494201165288377,144.0842093419924,185.58133530624036,-128.13765639501798,-272.2218657370063,57.00000000000006,3695.778134262992,64549.862343605,61275.58133530635,60854.084209342,24.56420116528842
0.012100582644222868,19.54210467086523,115.79066765314928,-89.06882819769089,-108.61093286851064,58.00000000000006,3549.3890671314975,64247.93117180247,61231.79066765319,60698.54210467101,25.632100582644238
1.8960502913220765,-21.228947664494626,-208.10466617345082,-204.53441409868537,-183.30546643425123,59.00000000000002,3219.694533565752,63741.46558590126,60979.895333826586,60521.77105233553,28.596050291322133
-6.661974854338947,-75.61447383226914,-5.052333086670842,-20.26720704943,55.347266782870975,60.000000000000064,2945.3472667828773,63214.732792950614,60722.94766691331,60269.385526167775,24.89802514566108
4.159012572830498,-48.30723691616731,-174.52616654338635,-307.13360352472955,-258.82636660856724,60.99999999999997,2412.1736333914355,62380.86639647524,60291.47383345664,59968.692763083855,25.359012572830526
2.189506286415309,155.8463815420546,226.23691672840505,154.4331982378062,-1.4131833042745257,62.00000000000013,1877.586816695719,61701.433198237675,60086.23691672838,59823.84638154199,28.00950628641528
0.7847531432076202,-233.57680922914005,-119.88154163591389,88.7165991187212,322.29340834785694,63.00000000000002,1665.2934083478597,61110.71659911883,59761.11845836421,59445.42319077098,31.444753143207656
-9.347623428396215,105.21159538553184,-37.94077081796422,248.35829955949157,143.14670417393359,64.00000000000001,1596.1467041739338,60768.35829955948,59398.05922918207,59172.21159538551,25.532376571603816
5.986188285801973,-208.39420230731048,-81.97038540884387,22.679149779658474,231.0733520869535,65.00000000000003,1758.0733520869614,60448.67914977978,58953.02961459109,58690.605797692726,25.60618828580195
4.703094142900927,224.80289884651575,333.01480729546165,-265.1604251101744,-489.96332395651075,66.00000000000007,1430.0366760434783,59863.83957488991,58841.01480729557,58433.80289884646,30.383094142901008
0.8865470714504013,17.401449422963196,-262.49259635230555,-30.08021255510539,-47.48166197825094,66.99999999999999,1054.5183380217443,59248.91978744494,58466.507403647745,58194.40144942315,36.04654707145047
-13.581726464274688,342.70072471176536,222.75370182398183,34.45989372254553,-308.24083098914116,68.00000000000001,370.75916901086913,58668.45989372251,58314.7537018239,58297.70072471161,28.128273535725242
8.92413676786261,-79.64963764433924,25.376850911903603,-110.27005313882546,-30.62041549456069,69.00000000000003,-343.62041549456677,57977.729946861255,58188.37685091196,58321.35036235573,29.134136767862625
3.8220683839312883,168.675181178005,62.68842545591906,-231.63502656942728,-400.31020774727597,70.0,-1458.3102077472786,57055.36497343057,58124.68842545594,58513.67518117786,33.962068383931296
5.9860341919656825,38.33759058894793,56.34421272806503,105.18248671537003,66.84489612635207,71.0,-2506.1551038736384,56238.18248671526,58117.344212727985,58744.33759058893,44.77603419196565
-20.52698290401713,-159.83120470543508,-87.32789363594202,448.59124335774686,608.4224480631747,72.00000000000004,-2945.5775519368235,55869.591243357696,58022.67210636409,58815.16879529457,35.06301709598287
10.36650854799133,-211.41560235297948,170.33605318175978,44.295621678706084,255.71122403160007,73.0,-3129.2887759684086,55545.29562167884,58098.33605318195,58674.58439764723,35.716508547991424
3.428254273995762,48.79219882374309,-122.83197340874176,294.6478108394949,245.8556120157873,74.00000000000003,-3067.1443879842063,55515.64781083947,58051.16802659107,58582.792198823634,39.79825427399574
5.279127136997815,67.8960994117806,-10.915986704654642,31.323905419652874,-36.57219399209225,75.00000000000007,-3041.5721939920963,55517.32390541976,57993.084013295535,58558.89609941182,49.15912713699787
-14.615436431501081,-117.05195029415336,-20.95799335229094,-388.83804729024996,-271.7860969960657,75.99999999999994,-3287.786096996052,55130.1619527098,57914.04200664771,58417.94804970585,43.904563568498915
4.677281784249523,-198.02597514686204,-96.97899667593447,11.080976355129678,209.10695150198262,77.00000000000009,-3324.893048498025,54754.08097635497,57738.02100332395,58078.974024853014,43.327281784249486
2.443640892124712,86.98701242641982,-70.48949833818187,-86.95951182262797,-173.94652424900914,78.00000000000009,-3535.9465242490073,54291.04048817751,57491.51050166201,57826.9870124266,45.19364089212477
0.28682044606235024,29.493506213082583,36.75525083095272,277.0202440887151,247.5267378754843,79.00000000000007,-3499.4732621245053,54105.020244088766,57281.75525083102,57604.49350621327,47.3468204460624
0.018410223031168016,-238.75324689325498,-352.1223745845273,30.510122044332093,269.26336893775715,80.00000000000001,-3193.736631062246,53949.510122044354,56719.8776254155,57143.24675310669,49.5184102230312
-3.9207948884843873,-2.3766234467329923,-93.56118729218724,-187.2449389776957,-184.8683155311437,81.00000000000011,-3072.8683155311305,53606.755061022246,56064.4388127078,56679.62337655337,47.76920511151562
-0.5653974442422154,9.311688276597124,18.71940635383362,102.87753051101026,93.56584223445225,82.00000000000007,-2858.4341577655628,53366.87753051115,55427.71940635393,56225.31168827665,45.454602555757816
-0.8376987221210968,-56.84415586160321,108.35970317693136,-111.56123474443302,-54.71707888278297,83.00000000000009,-2698.717078882778,53015.43876525562,54899.35970317699,55714.155844138324,42.30230127787892
6.3461506389394415,164.07792206919112,-129.32014841152704,993.7193826277216,829.6414605586006,84.00000000000007,-1709.3585394413926,53657.71938262781,54241.679851588524,55367.07792206919,45.49615063893946
-4.091924680530262,15.538961034508247,100.339925794171,-122.14030868611735,-137.67926972069267,84.99999999999999,-857.6792697207,54177.85969131388,53684.33992579423,55035.53896103457,44.59807531946974
-0.6959623402651118,103.76948051738873,37.669962897285586,-401.0701543429823,-504.839634860344,86.00000000000003,-510.8396348603513,54296.929845656974,53164.66996289722,54807.76948051733,43.00403765973491
-1.8079811701326207,-89.61525974141841,114.83498144838086,67.46492282841064,157.08018256983195,87.00000000000004,-6.91981743017068,54483.464922828476,52759.83498144859,54490.384740258676,39.60201882986746
11.106009414933702,-119.80762987068738,-59.5825092756495,534.7324614142708,654.540091284903,88.0,1151.540091284913,55204.73246141425,52295.417490724314,54053.192370129334,47.30600941493371
-11.676995292533128,-264.90381493532186,-267.2912546378793,-354.1337692928646,-89.22995435754297,89.00000000000004,2220.7700456424536,55571.86623070716,51563.70874536216,53351.09618506467,43.333004707466834
1.2365023537334707,-227.4519074676573,-128.645627318896,-581.0668846464541,-353.6149771787607,90.0,2936.3850228212336,55357.93311535361,50703.354372681104,52421.54809253235,40.59650235373343
-3.3117488231332786,-21.225953733854112,-107.32281365952804,-413.0334423232707,-391.80748858940115,91.0,3260.1925114106125,54730.966557676795,49735.67718634052,51470.774046266175,34.54825117686674
14.514125588433316,-255.6129768669125,-51.16140682966943,-361.016721161599,-105.4037442946792,91.99999999999999,3478.596255705312,53742.98327883838,48716.83859317027,50264.38702313309,43.01412558843337
-10.57293720578334,187.19351156656194,13.419296585125267,253.99163941922598,66.7981278526454,93.00000000000004,3763.798127852657,53008.99163941919,47711.41929658515,49245.19351156656,40.907062794216664
-2.7814686028916,39.596755783270055,141.70964829257719,108.49581970962754,68.89906392633065,94.00000000000004,4117.899063926333,52383.49581970963,46847.7096482926,48265.59675578331,36.018531397108354
-3.580734301445858,238.29837789158046,201.85482414619764,235.24790985469735,-3.0504680368517256,95.0,4468.949531963157,51993.24790985476,46185.85482414625,47524.29837789163,27.549265698554187
9.679632849277063,-177.85081105419522,-166.57258792679932,96.62395492745418,274.4747659816012,-6.839630340022597e-14,5094.474765981582,51699.62395492735,45357.4274120731,46605.14918894576,28.759632849277082
-4.125183575361429,27.574594473007892,163.71370603660762,6.311977463774383,-21.26261700921259,1.0000000000000286,5698.737382990795,51412.311977463716,44692.71370603656,45713.5745944729,25.844816424638548
-1.6525917876807448,147.28729723636206,54.856853018201946,-253.8440112682947,-401.13130850461675,1.9999999999999665,5901.8686914953905,50871.155988731785,44082.85685301822,44969.2872972364,21.27740821231927
-0.2762958938403415,121.64364861831564,125.9284265092574,154.07799436607456,32.43434574771163,3.0000000000000333,6137.434345747698,50484.07799436593,43598.928426509134,44346.643648618214,16.43370410615965
8.261852053079824,172.32182430905232,-94.53578674545861,536.5389971828554,364.21717287383854,3.9999999999999982,6737.217172873844,50633.53899718293,43020.46421325459,43896.32182430908,19.851852053079853
-3.0290739734601146,-7.339087845357426,130.73210662724887,-8.230501408419514,-0.8914135630684541,4.999999999999959,7336.1085864369215,50774.76949859151,42572.7321066273,43438.66091215459,20.24092602653994
-3.149536986730034,185.83045607722306,30.366053313657176,552.3847492956629,366.5542932184626,6.000000000000014,8301.554293218462,51468.38474929575,42155.366053313664,43166.830456077325,17.480463013269997
-0.5847684933650772,77.91522803858243,-35.31697334317869,-292.3076253521067,-370.22285339075825,7.000000000000056,8896.777146609244,51869.692374647886,41702.68302665685,42972.91522803864,14.135231506634975
4.612615753317513,-5.542385980654217,148.3415133283779,105.84618732387753,111.38857330460087,7.999999999999965,9603.388573304626,52376.8461873239,41398.341513328414,42773.4576140193,15.402615753317466
-1.9436921233411883,43.72880700973474,128.6707566642508,-177.076906337963,-220.8057133476941,9.000000000000071,10089.194286652315,52706.92309366195,41222.67075666423,42617.7288070097,14.726307876658769
0.49315393832930177,94.36440350471821,34.33537833207811,-85.03845316907245,-179.40285667384887,9.99999999999999,10395.597143326155,52951.96154683093,41081.33537833212,42556.36440350481,14.543153938329374
-0.23342303083527938,122.6822017524828,103.16768916607543,-26.019226584416174,-148.7014283369117,11.000000000000034,10553.298571663083,53170.98077341549,41043.16768916609,42617.68220175241,14.126576969164699
-0.6117115154176513,292.84110087619047,-24.91615541704232,144.49038670765003,-148.35071416847313,12.000000000000014,10562.649285831538,53534.4903867077,40980.083844583016,42971.8411008762,13.098288484582373
1.069144242291129,-194.57944956188294,150.54192229156615,-40.254806646102224,154.32464291578253,12.999999999999956,10726.324642915775,53857.74519335381,41067.54192229151,43131.4205504381,13.139144242291176
0.3445721211455961,51.71027521906217,-54.22903885427513,-313.6274033229711,-365.3376785421224,13.999999999999988,10524.66232145789,53867.37259667695,41100.770961145725,43342.71027521907,13.524572121145574
1.1372860605728317,-29.144862390465278,3.8854805729570216,-6.813701661587402,22.33116072894336,15.00000000000005,10345.331160728949,53870.1862983385,41137.8854805729,43524.85513760957,15.047286060572805
-5.676356969713639,30.427568804669136,123.94274028639484,-202.90685083083372,-233.33441963552832,15.999999999999986,9932.665580364479,53670.09314916922,41298.94274028647,43737.42756880474,10.893643030286396
5.0168215151432065,34.213784402483725,97.97137014317559,203.04657458468864,168.8327901822322,16.999999999999964,9688.832790182241,53673.04657458462,41557.97137014321,43984.2137844024,11.756821515143194
4.758410757571623,47.60689220115455,26.98568507174059,156.02328729237342,108.41639509110792,18.000000000000092,9553.416395091112,53832.0232872924,41843.9856850717,44278.606892201205,17.378410757571615
-3.320794621214233,157.30344610061002,198.99284253564838,-14.988356354049756,-172.29180245441057,18.99999999999995,9245.708197545571,53976.01164364613,42328.99284253583,44730.303446100625,19.679205378785802
-8.620397310607075,475.1517230502868,309.4964212679188,-264.99417817678477,-740.1459012272462,19.999999999999968,8197.854098772785,53855.00582182308,43123.49642126788,45657.15172305033,13.359602689392915
5.549801344696405,-214.9241384748675,-178.25178936596058,-462.4970890885015,-247.57295061360583,20.999999999999986,6902.427049386392,53271.50291091152,43739.748210633974,46369.07586152517,12.589801344696433
5.849900672348269,-119.9620692374956,137.87410531684873,-138.74854454426531,-18.786475306808825,21.99999999999998,5588.213524693191,52549.2514554557,44493.874105316914,46961.03793076251,17.66990067234822
4.094950336174129,328.5189653814232,140.43705265861354,1082.1257277279801,753.6067623466097,23.000000000000007,5027.6067623466,52909.12572772786,45388.43705265847,47881.51896538128,26.844950336174136
-18.607524831913015,782.7594826905697,891.2185263292267,-223.93713613606815,-1006.6966188267115,24.000000000000032,3460.3033811732967,53045.06286386395,47174.21852632925,49584.75948269061,17.412475168087038
13.381237584043596,-130.12025865464966,26.109263164486038,-78.46856806809956,51.65169058664992,24.999999999999964,1944.6516905866436,53102.53143193194,48986.109263164515,51157.8797413453,21.361237584043536
1.255618792021739,-168.5601293274085,-345.4453684174732,541.7657159659866,710.3258452933378,25.99999999999996,1139.3258452933283,53701.765715965914,50452.55463158231,52562.43987067258,26.565618792021773
2.95780939601088,36.21993533650675,16.277315791041474,273.38285798310244,237.16292264664764,27.000000000000032,571.1629226466606,54574.38285798299,51935.27731579114,54003.21993533636,34.72780939601089
-11.841095301994546,7.6099676680823904,157.63865789560805,828.1914289913911,820.5814613233392,28.00000000000002,823.5814613233322,56275.191428991464,53575.638657895586,55451.60996766823,31.04890469800546
3.0044523490026798,-232.69501616602793,-292.68067105224327,-434.404285504148,-201.70926933833016,28.99999999999995,874.2907306616736,57541.59571449579,54923.319328947786,56667.30498383407,30.374452349002713
3.0422261745013763,-88.84750808285025,179.65966447390383,-81.70214275227045,7.1453653308210505,29.99999999999992,932.1453653308361,58726.29785724784,56450.65966447389,57794.152491917055,32.74222617450134
0.05111308725074437,-169.92375404153427,-285.1701677630117,-245.85107137596788,-75.92731733457879,31.00000000000002,914.0726826654197,59665.14892862392,57692.82983223698,58751.07624595851,35.16111308725071
-2.349443456374729,100.53812297937839,-291.08508388158225,44.07446431196149,-56.46365866729741,32.0,839.536341332706,60648.07446431197,58643.91491611849,59808.53812297934,35.230556543625354
-1.5247217281873162,-167.7309385105691,-269.04254194071837,161.03723215599166,328.7681706663634,33.000000000000014,1093.7681706663557,61792.037232156006,59325.95745805928,60698.269061489606,33.77527827181268
0.7526391359063567,-194.36546925508446,-31.52127097043558,-198.4813839220369,-4.11591466682296,34.0,1343.8840853331824,62737.51861607801,59976.47872902964,61393.634530744785,33.072639135906364
-0.6286804320468846,-135.1827346275677,43.739364514825866,36.259308038999734,171.44204266658107,34.99999999999999,1765.4420426665902,63719.25930803901,60670.73936451482,61953.817265372396,31.741319567953163
5.010659783976628,-122.59136731375474,-518.630317742558,-163.37034598048194,-40.778978666694684,35.99999999999999,2146.2210213333033,64537.629654019525,60846.36968225744,62391.40863268625,35.42065978397659
-6.969670108011705,23.70431634297711,204.18484112861915,371.3148270097154,347.61051066663094,36.99999999999998,2874.6105106666473,65727.31482700976,61226.184841128685,62852.704316343086,32.13032989198831
0.9401649459940913,228.85215817161225,141.59242056440416,-30.342586495135038,-259.1947446666559,38.000000000000014,3343.8052553333355,66886.65741350486,61747.59242056433,63542.85215817153,29.780164945994123
-3.289917527002885,-69.07392091422662,-61.20378971780883,337.8287067524798,406.90262766664455,38.99999999999996,4219.902627666668,68383.82870675244,62207.79621028217,64163.92607908575,24.14008247299705
10.705041236498516,-145.03696045708057,-241.60189485891897,-460.0856466237601,-315.04868616666954,40.00000000000001,4780.951313833331,69420.91435337625,62426.39810514109,64639.96303954289,29.205041236498495
-6.1224793817506935,-79.01848022859485,184.69905257052596,142.95717668799625,221.97565691667478,41.0,5563.975656916669,70600.95717668807,62829.69905257053,65036.981519771434,28.147520618249246
-4.271239690875326,97.99075988582626,-53.65047371464607,-51.52141165573266,-149.5121715416699,42.00000000000005,6197.487828458337,71729.47858834415,63179.34952628533,65531.990759885804,22.81876030912467
0.5393801545622523,-164.00462005728332,-12.325236857483105,-59.76070582815737,104.2439142291687,43.0,6935.243914229174,72798.23929417208,63516.67476314265,65862.99537994289,18.029380154562347
8.549690077281113,129.4976899714311,-22.66261842863605,17.119647086030454,-112.37804288542065,44.0,7560.62195711459,73884.11964708603,63831.33738157133,66323.49768997141,21.789690077281136
-3.485154961359342,-97.7511550141644,122.16869078564196,107.05982354300795,204.81097855728785,45.000000000000014,8390.810978557294,75077.059823543,64268.16869078565,66686.24884498576,22.064845038640584
-1.4525774806797536,-40.87557750722044,-230.91565460716083,155.02991177154763,195.9054892786553,46.000000000000036,9416.905489278653,76425.0299117715,64474.08434539281,67008.1244224929,20.88742251932028
-4.2662887403398155,80.06221124647709,4.042172696477792,46.514955885737436,-33.54725536067963,47.00000000000002,10409.452744639333,77819.51495588575,64684.04217269645,67410.0622112465,15.443711259660157
8.336855629830012,-588.4688943768997,-243.4789136518957,230.7574779428396,819.2263723196593,47.99999999999995,12221.226372319672,79444.75747794284,64650.52108634819,67223.53110562322,18.336855629830048
-3.716572185084898,9.765552811630187,-113.2394568258751,-684.6212610285147,-694.3868138401776,48.99999999999996,13338.613186159833,80385.37873897141,64503.76054317406,67046.76555281156,17.51342781491504
-2.8682860925425047,124.38277640595334,-21.619728412864788,-329.8106305142137,-454.19340692007427,50.00000000000004,14001.80659307992,80996.18936948577,64335.38027158706,66994.38277640585,13.821713907457529
-1.454143046271243,38.69138820278749,179.69013579348393,-236.9053152572451,-275.5967034600417,51.00000000000004,14389.403296539966,81370.09468474289,64346.69013579355,66980.69138820293,8.675856953728774
5.317928476864376,-239.15430589856987,-101.65493210322893,-488.45265762855706,-249.29835173002175,51.99999999999998,14527.70164826999,81255.54734237144,64256.34506789681,66727.84569410144,8.847928476864395
-1.8560357615678225,-171.5771529491758,-59.32746605164721,10.273671185757848,181.8508241349773,52.99999999999997,14847.85082413499,81151.27367118576,64106.67253394842,66303.42284705078,7.163964238432193
-1.6480178807839132,12.211423525266582,-229.66373302584543,46.13683559281344,33.92541206750502,53.99999999999996,15201.925412067496,81093.13683559289,63727.336266974184,65891.21142352538,3.8319821192160783
-1.5040089403919201,42.10571176264057,-134.8318665129409,-134.4315822035569,-176.53729396625022,54.99999999999992,15379.462706033752,80900.56841779646,63213.16813348701,65521.105711762626,-1.0040089403919563
6.192995529803986,20.05285588145489,70.58406674372236,-329.21579110184393,-349.26864698312056,56.0,15207.731353016887,80378.78420889819,62769.584066743555,65171.052855881324,0.3529955298039951
-2.0285022350979514,132.52642794069834,101.79203337166109,-25.107895550798276,-157.63432349156938,57.0,14878.365676508452,79831.89210444911,62427.79203337176,64953.52642794072,-0.3185022350980051
1.1307488824509884,-295.7367860297745,278.39601668592513,45.446052224506275,341.18283825420804,58.0,14890.182838254226,79330.44605222455,62364.396016685896,64440.26321397034,0.14074888245098305
-1.029625558774468,154.13160698521824,-112.30199165707745,68.72302611230407,-85.40858087289052,59.00000000000002,14816.59141912711,78897.72302611229,62188.69800834295,64081.13160698518,-0.4296255587744969
0.8601872206126979,141.56580349258002,-95.15099582850962,-194.63848694387707,-336.2042904364298,60.0,14406.795709563563,78270.36151305615,61917.8490041715,63863.5658034926,-0.13981277938727882
0.23009361030641373,-70.21709825372818,-152.57549791429483,-484.819243471924,-414.6021452182231,61.00000000000004,13582.397854781793,77158.18075652809,61494.42450208575,63575.782901746294,0.3800936103063529
2.065046805153201,218.3914508731541,189.2122510429108,262.09037826399435,43.698927390876634,61.99999999999997,12801.6989273909,76308.09037826402,61260.21225104291,63506.39145087314,2.965046805153186
-2.2524765974234384,-129.80427456344478,-65.39387447869376,50.045189131982625,179.84946369543468,63.000000000000014,12200.849463695442,75508.04518913194,60960.60612552138,63307.19572543654,3.2975234025765805
-0.7112382987116894,145.5978627183431,-150.6969372390813,-111.47740543383406,-257.07526815226265,64.00000000000001,11342.924731847721,74596.52259456602,60510.303062760766,63253.597862718285,2.9187617012882856
5.754380850644179,-115.70106864087575,32.1515313802156,-167.23870271714986,-51.537634076130416,65.00000000000001,10433.46236592387,73517.76129728295,60092.15153138037,63084.29893135915,8.29438085064417
1.6371904253219824,-175.85053432041605,372.07576569023513,-598.1193513583712,-422.2688170380752,66.0,9101.731182961943,71840.88064864151,60046.075765690206,62739.149465679606,15.307190425322037
-2.516404787338846,-47.92526716025168,-249.9621171549079,615.4403243206762,663.3655914809497,66.99999999999999,8433.365591480966,70779.44032432075,59750.037882845136,62346.07473283981,19.803595212661058
-12.093202393669555,233.03736641989235,167.51894142249512,-78.27983783961099,-311.3172042595088,68.00000000000003,7453.68279574048,69639.72016216037,59621.51894142256,62186.0373664199,12.206797606330523
10.038398803165302,-69.48131679003563,71.75947071129485,-48.63991891978367,20.841397870253786,69.00000000000007,6494.841397870248,68451.36008108022,59564.75947071128,61956.51868320996,14.648398803165291
3.244199401582579,-135.74065839502146,65.37973535560013,-176.31995945997187,-40.57930106488675,69.99999999999994,5495.42069893513,67086.68004054009,59573.3797353556,61591.25934160499,20.334199401582637
4.437099700791338,27.629670802467444,-26.810132322076242,273.34002027014503,245.71034946755844,70.99999999999999,4741.710349467569,65995.3400202701,59555.189867677844,61253.6296708025,30.45709970079132
-18.106450149604292,3.3148354013392236,21.09493383894005,233.6700101350143,230.35517473377604,72.0000000000001,4218.355174733785,65137.67001013513,59558.09493383903,60919.31483540134,22.473549850395713
9.031774925197752,52.65741770048771,-65.952533080781,-513.6649949326529,-566.322412633107,73.00000000000003,3128.677587366894,63766.33500506751,59495.04746691943,60637.65741770067,23.521774925197857
4.150887462598938,245.8287088503348,-39.476266540106735,481.16750253388454,235.33879368344424,74.00000000000007,2274.338793683447,62876.16750253377,59392.523733459726,60601.828708850335,28.720887462598938
2.1504437312994433,-60.58564557481441,-219.7381332701334,-17.91624873309047,42.66939684172917,75.00000000000004,1462.6693968417292,61968.08375126694,59070.26186672989,60505.414354425186,36.07044373129946
-11.86977813435027,-283.7928227875018,155.63093336483144,-34.958124366690754,248.83469842085265,75.99999999999997,899.834698420864,61025.04187563342,58903.63093336488,60125.207177212535,31.550221865649718
4.745110932824868,-114.39641139360901,-171.6845333174715,220.5209378168147,334.91734921043064,76.99999999999996,671.9173492104295,60302.52093781671,58565.315466682405,59630.603588606275,31.77511093282484
1.9825554664124638,118.80179430314456,11.657733341329731,-65.23953109163995,-184.04132539478593,78.00000000000004,259.95867460520907,59514.76046890837,58238.65773334126,59254.80179430316,33.98255546641243
1.1862777332062286,38.40089715151407,101.32886667051935,-154.11976554584544,-192.52066269737537,79.00000000000001,-344.52066269738674,58572.88023445418,58013.32886667063,58917.40089715156,37.376277733206244
-0.5818611333969486,-310.79955142415565,-386.83556666470395,-205.05988277287543,105.73966865128847,79.99999999999999,-843.2603313486941,57425.94011722711,57401.164433335296,58269.2004485758,40.18813886660311
-6.110930566698379,-233.39977571205964,-36.417783332239196,76.9700586135732,310.3698343256577,81.0000000000001,-1031.6301656743437,56355.97005861362,56752.582216667724,57387.600224287984,36.8890694333016
1.6045347166507042,37.30011214381375,101.2911083337458,53.98502930666291,16.68491716281892,81.99999999999999,-1203.3150828371745,55339.98502930679,56205.2911083339,56543.30011214398,35.19453471665079
1.427267358325416,160.65005607203057,45.14555416690564,349.9925146534588,189.34245858141753,83.00000000000004,-1185.6575414185877,54673.992514653415,55703.14555416698,55859.65005607201,34.9272673583254
1.468633679162707,16.825028035993455,-231.42722291657265,454.4962573267039,437.6712292907147,84.00000000000009,-730.3287707092862,54462.49625732675,54969.572777083486,55192.82502803603,36.12863367916272
-2.0706831604186746,220.41251401796762,224.78638854177552,-77.25187133670988,-297.6643853546533,85.00000000000007,-572.6643853546381,54173.74812866337,54460.78638854177,54746.41251401802,35.25931683958136
1.5396584197906975,255.20625700901292,39.39319427085138,36.37406433165597,-218.8321926773325,86.00000000000007,-633.8321926773224,53921.37406433165,53991.3931942709,54555.20625700902,35.9296584197907
-3.1951707901046618,-152.396871495519,145.19659713542205,-182.81296783407743,-30.416096338655734,86.99999999999999,-725.4160963386624,53486.18703216585,53667.19659713546,54211.6031285045,33.404829209895375
8.597414604947637,-226.19843574766855,-171.90170143227442,-222.4064839171333,3.7919518306625832,88.0,-813.2080481693399,52828.59351608292,53171.09829856774,53641.80156425232,39.47741460494769
-9.441292697526158,-147.09921787396888,-269.95085071618087,75.79675804152066,222.89597591535107,89.0,-678.1040240846663,52246.796758041506,52405.04914928384,52924.90078212616,36.108707302473846
-1.3506463487631066,-53.04960893693351,-76.47542535802495,-37.601620979374275,15.4479879576661,89.99999999999999,-527.5520120423266,51627.39837902072,51562.52457464192,52154.950391063074,31.389353651236895
1.7996768256185334,-39.02480446838308,-176.23771267899428,356.69918951047293,395.72399397881884,91.00000000000001,18.723993978831924,51364.69918951041,50543.762287321,51345.9751955316,28.46967682561848
6.64983841280916,-127.01240223438072,31.881143660350062,-244.15040524495998,-117.13800301056756,91.99999999999996,447.8619969894229,50857.849594755135,49556.88114366043,50409.98759776575,32.19983841280922
-3.830080793595343,29.493798882969713,37.94057183037512,12.42479737773101,-17.069001505306687,93.00000000000001,859.9309984947072,50363.42479737759,48607.94057183024,49503.49379888287,32.09991920640462
-2.8500403967976915,-50.75310055853333,125.97028591515118,-99.28760131124,-48.53450075263402,94.00000000000003,1223.4654992473575,49769.71239868881,47784.970285915195,48546.24689944145,29.14995960320233
-0.8150201983988516,157.62344972069695,139.98514295744826,165.35619934440183,7.732749623668951,95.0,1594.7327496236767,49341.35619934443,47101.9851429576,47746.62344972073,25.384979801601187
8.462489900800566,-87.18827513966971,-256.00742852121766,-789.3219003278864,-702.1336251881562,4.4213546123186715e-14,1263.8663748118397,48123.678099672165,46162.99257147879,46859.811724860345,30.08248990080061
-5.248755049599751,140.90586243020516,163.9962857393839,336.8390498361623,195.9331874059169,1.0000000000000029,1128.9331874059196,47242.83904983606,45387.99628573936,46113.90586243016,29.531244950400282
-1.5093775247997918,-0.047068784857401624,166.49814286974288,35.41952491811389,35.466593702962655,2.0000000000000093,1029.4665937029622,46397.41952491807,44779.49814286968,45367.95293121512,27.470622475200162
-2.264688762399917,150.47646560749126,97.7490714348387,353.2097624589878,202.73329685147155,3.0000000000000346,1132.7332968514763,45905.20976245907,44268.74907143483,44772.47646560757,23.145311237600126
