Day-ahead Price [EUR/MWh]_diff2,Actual Total Load [MW] - BZN|DE-LU_diff2,Day-ahead Total Load Forecast [MW] - BZN|DE-LU_diff2,sum_first_17_diff2,difference_diff2,time_index,difference,sum_first_17,Day-ahead Total Load Forecast [MW] - BZN|DE-LU,Actual Total Load [MW] - BZN|DE-LU,Day-ahead Price [EUR/MWh]
14.381869078777214,-411.2114575593878,-291.80387842629716,-240.51771661878593,170.6937409406463,88.99999999999997,-965.3062590593622,54222.48228338116,53132.19612157377,55187.788542440554,54.58186907877721
-16.094065460611283,-263.1057287796357,9.598060786964197,-24.25885830928746,238.84687047032492,90.00000000000006,-729.1531295296769,54055.741141690654,53088.59806078692,54784.89427122032,50.82593453938865
-2.227032730305787,-65.05286438990879,-487.2009696066307,-18.12942915487656,46.923435235150976,91.00000000000003,-446.0765647648406,53870.87057084527,52557.79903039344,54316.94713561018,44.8429672696943
11.291483634847147,-283.02643219498714,-218.10048480329715,155.9352854227036,438.96171761758575,91.99999999999997,275.96171761758137,53841.93528542259,51808.89951519667,53565.97356780505,50.1514836348471
-5.599258182576349,-14.01321609740262,23.949757598405995,-141.5323572885609,-127.51914119120897,93.00000000000001,870.4808588087944,53671.467642711345,51083.9497575983,52800.98678390252,49.860741817423545
-2.934629091288187,-40.50660804866493,128.97487879930122,-134.26617864436412,-93.75957059561574,94.00000000000003,1371.2404294043918,53366.73382135574,50487.97487879923,51995.49339195132,46.635370908711806
-3.7823145456441694,240.74669597549655,138.48743939943233,268.3669106777088,27.62021470221225,94.99999999999993,1899.6202147022013,53330.36691067784,50030.48743939959,51430.74669597562,39.6276854543559
13.538842727177972,46.37334798795928,-264.7562803001056,91.18345533901447,44.81010735109248,5.196877323724121e-14,2472.8101073511034,53385.183455338956,49308.24371969985,50912.37334798788,46.15884272717796
-6.065578636411068,59.686673993790464,-205.37814015020558,256.09172766940173,196.40505367554124,0.9999999999999737,3242.4050536755467,53696.091727669474,48380.6218598499,50453.68667399393,46.62442136358896
-3.0677893182054845,-31.156663003035646,303.3109299249627,-247.45413616525184,-216.29747316221255,2.0000000000000213,3795.7025268377774,53759.54586383474,47756.31092992492,49963.84333699694,44.02221068179447
-4.958894659102739,51.92166849850764,155.65546496251773,-163.22706808271323,-215.148736581119,2.999999999999945,4133.851263418889,53659.772931917294,47287.65546496245,49525.921668498464,36.46110534089724
14.30055267044856,48.96083424923563,-258.6722675187557,213.38646595885075,164.42563170944686,3.999999999999982,4636.425631709448,53773.3864659587,46560.32773248123,49136.96083424922,43.20055267044857
-4.09972366477556,43.98041712471604,144.66386624063307,24.693232979319873,-19.2871841452843,4.999999999999987,5119.712815854722,53911.69323297942,45977.66386624064,48791.980417124694,45.840276335224345
-7.424861832387968,12.990208562128828,290.3319331202292,-250.1533835105147,-263.14359207262805,5.999999999999987,5339.856407927368,53799.84661648963,45685.33193312028,48459.990208562296,41.05513816761215
-0.9674309161939121,107.9951042811881,70.66596656014735,-197.5766917551082,-305.5717960363372,6.999999999999966,5254.428203963677,53490.42330824473,45463.66596656007,48235.995104281086,35.30256908380604
6.906284541903119,77.99755214070319,-86.16701671980263,320.21165412261325,242.21410198185458,7.999999999999999,5411.214101981841,53501.211654122446,45155.83298328005,48089.99755214058,36.45628454190305
-6.041857729048576,-15.501223929808475,195.41649163993134,242.10582706103742,257.6070509909123,8.999999999999927,5825.607050990917,53754.1058270612,45043.41649163997,47928.498776070264,31.568142270951487
11.86907113547585,152.24938803521945,83.70824582014029,-75.94708646937215,-228.1964745045343,10.000000000000002,6011.803525495458,53931.05291353058,45014.708245820024,47919.24938803517,38.54907113547577
-3.620464432262164,-26.875305982473947,53.35412290993554,166.52645676537213,193.40176274772784,10.999999999999995,6391.401762747728,54274.52645676533,45039.354122910016,47883.1246940176,41.90953556773789
-4.575232216131141,214.56234700867208,115.17706145495322,145.76322838255146,-68.79911862613153,11.99999999999994,6702.200881373866,54763.76322838263,45179.17706145496,48061.5623470087,40.69476778386887
2.0323838919346855,-49.71882649532927,113.58853072766942,-117.61838580852782,-67.89955931306758,13.000000000000053,6945.100440686936,55135.38161419141,45432.588530727575,48190.281173504474,41.51238389193453
-7.293808054032965,6.640586751847877,-372.7057346364236,-198.3091929044749,-204.94977965653197,13.999999999999984,6983.050220343474,55308.69080709571,45313.294265363766,48325.640586752095,35.03619194596723
9.098095972983693,20.32029337635322,154.64713268191554,19.84540354782075,-0.474889828283267,15.00000000000002,7020.5251101717295,55501.84540354783,45348.64713268187,48481.32029337607,37.658095972983624
-10.02095201350826,343.1601466879001,355.823566340885,115.92270177388855,-227.23744491412253,15.999999999999952,6830.762555085862,55810.92270177384,45739.82356634086,48980.160146687944,30.259047986491755
7.114523993246024,-95.41992665581347,0.9117831705880235,246.96135088706797,342.381277542936,16.99999999999998,6983.381277542931,56366.961350886915,46131.91178317044,49383.580073344005,29.97452399324591
9.057261996622902,165.79003667194775,-136.0441084147824,155.9806754434685,-9.809361228540183,18.000000000000014,7126.190638771459,57078.98067544346,46387.95589158524,49952.79003667201,38.74726199662297
-1.7013690016885121,80.89501833600661,277.4779457925906,135.99033772179246,55.09531938574764,19.000000000000057,7324.095319385735,57926.9903377218,46921.47794579263,50602.89501833603,45.81863099831151
-20.67568450084434,336.44750916794146,202.2389728962953,-557.5048311393184,-893.9523403071498,19.999999999999957,6628.047659692861,58217.49516886082,47657.23897289631,51589.447509167985,32.21431549915572
19.002157749577883,-75.27624541596742,0.6194864481294644,288.2475844306027,363.52382984644555,20.99999999999996,6295.523829846433,58796.24758443044,48393.61948644812,52500.723754583974,37.612157749577804
-0.03392112521097346,47.36187729208177,237.80974322415568,-127.87620778482233,-175.23808507679132,22.00000000000002,5787.761914923213,59247.12379221524,49367.80974322409,53459.361877292045,42.97607887478892
0.8080394373944273,456.6809386458117,432.90487161193596,-407.4381038924985,-864.1190425383857,22.99999999999994,4415.880957461608,59290.561896107545,50774.904871611994,54874.68093864593,49.14803943739446
-27.495980281302746,833.3404693232224,1043.952435806088,1003.2809480540091,169.94047873080535,24.000000000000057,3213.940478730808,60337.280948053856,53225.952435805986,57123.34046932303,27.824019718697254
31.757009859348535,34.17023466133105,-165.0237820969851,-32.359525973275595,-66.52976063461256,24.99999999999997,1945.4702393653956,61351.64047402689,55511.97621790299,59406.17023466147,38.257009859348585
7.218504929674349,-27.414882669174403,42.48810895148199,209.3202370134968,236.7351196827201,25.99999999999997,913.7351196827033,62575.320237013424,57840.48810895148,61661.58511733073,55.908504929674265
-3.4957475351628204,-113.70744133460539,-627.7559455242445,98.66011850680661,212.367559841343,27.000000000000025,94.36755984135395,63897.66011850676,59541.24405447573,63803.29255866539,70.06425246483712
-20.987873767581426,-258.3537206673791,147.1220272378996,493.33005925318867,751.6837799206768,27.999999999999982,26.683779920681342,65713.33005925329,61389.12202723787,65686.64627933266,63.23212623241856
15.411063116209263,-317.67686033368227,-372.4389863811157,-231.33497037317284,86.34188996032826,28.999999999999936,45.341889960337,67297.66502962665,62864.5610136189,67252.32313966626,71.81106311620925
-2.3744684418953383,-669.3384301666956,-157.21949319047417,-366.66748518668464,302.6709449801748,29.999999999999947,366.6709449801674,68515.33251481332,64182.78050680945,68148.66156983316,78.01553155810461
-3.1022342209477074,-96.6692150835297,-46.10974659532076,-296.83374259332777,-200.1645275099131,30.999999999999964,487.8354724900847,69436.16625740666,65454.89025340469,68948.33078491653,81.11776577905226
-1.5511171104737684,-67.33460754163389,-572.5548732976094,-69.91687129672209,-2.582263754960991,31.99999999999999,606.417736245041,70287.08312870328,66154.44512670231,69680.66539245826,82.66888288952615
-0.7755585552369695,-121.16730377086787,-334.27743664877926,-41.45843564826646,79.70886812252161,32.999999999999964,804.708868122519,71096.54156435163,66519.72256335116,70291.83269622913,83.44444144476306
-0.387779277618435,-387.58365188540483,36.86128167560673,-62.22921782411868,325.35443406126103,34.0,1328.354434061258,71843.77078217587,66921.8612816756,70515.4163481146,83.83222072238154
-0.19388963880926724,-11.791825942811556,100.9306408376724,-59.114608912190306,-47.322782969369996,34.99999999999998,1804.677217030627,72531.88539108791,67424.93064083773,70727.20817405725,84.02611036119075
-0.09694481940459809,-58.39591297127481,-649.5346795809601,409.44269554397033,467.8386085153179,35.99999999999994,2748.838608515314,73629.44269554393,67278.4653204189,70880.60408702862,84.12305518059536
-0.048472409702299046,-20.69795648571744,433.7326602093526,-200.77865222794935,-180.08069574233855,36.999999999999936,3512.919304257662,74526.22134777199,67565.73266020941,71013.30204351428,84.17152759029767
-4.134236204851177,50.651021757134004,-131.13366989523638,82.61067388593801,31.959652128825383,37.99999999999998,4308.959652128836,75505.610673886,67721.86633010469,71196.65102175708,80.08576379514881
-2.2221181024255685,1.3255108786688652,-2.066834947647294,-218.19466305707465,-219.52017393559845,38.999999999999915,4885.479826064411,76266.80533694293,67875.93316505232,71381.32551087854,73.77788189757437
3.3689409487872126,489.6627554392908,-158.0334174738091,-412.59733152837725,-902.2600869677726,39.999999999999986,4559.739913032214,76615.40266847148,67871.96658252615,72055.66275543929,70.83894094878715
1.6694704743936057,-359.6686222804419,212.48329126311,184.20133423566585,543.869956516085,40.99999999999993,4777.869956516101,77148.2013342357,68080.48329126308,72370.3313777196,69.56947047439354
-5.150264762803154,-115.83431114009,-51.258354368503205,175.1006671179639,290.9349782580648,41.99999999999999,5286.934978258054,77856.10066711788,68237.74164563151,72569.16568885982,63.14973523719677
4.204867618598392,70.08284442988224,-213.12917718412064,-172.94966644111264,-243.03251087098397,43.000000000000014,5552.967489129022,78391.05033355895,68181.87082281582,72838.08284442993,60.934867618598396
1.1824338092991837,2.041422214897466,353.4354114076996,89.52516677942185,87.48374456452711,44.000000000000036,5906.483744564518,79015.52516677944,68479.43541140783,73109.04142221493,59.902433809299204
4.6262169046495885,-122.47928889244213,33.217705704126274,-262.7374166101654,-140.25812771776418,44.999999999999986,6119.7418722822495,79377.26258338976,68810.21770570397,73257.52071110749,63.4962169046496
-3.3818915476752807,17.760355553618865,-191.3911471481988,135.1312916947063,117.37093614114292,45.99999999999993,6450.370936141124,79874.1312916948,68949.6088528519,73423.76035555366,63.708108452324716
-2.2509457738374508,30.880177777071367,130.80442642615526,-236.93435415237036,-267.8145319294281,47.000000000000014,6513.18546807057,80134.06564584746,69219.804426426,73620.88017777691,61.66905422616238
-1.850472886918844,-99.55991111177718,-506.5977867871261,-413.9671770763962,-314.40726596473087,47.99999999999997,6261.5927340352855,79980.03282292372,68983.40221321296,73718.44008888838,57.7795271130812
1.654763556540523,-207.27995555571397,0.7011066065169871,114.51641146182374,321.7963670176405,48.999999999999986,6331.796367017641,79940.51641146181,68747.70110660644,73608.72004444414,55.544763556540545
4.267381778270398,47.86002222220122,57.85055330336036,4.258205731108319,-43.60181649117294,50.000000000000036,6358.398183508824,79905.258205731,68569.85055330329,73546.8600222221,57.577381778270286
-2.821309110864881,-17.569988889081287,195.92527665146918,-299.37089713478053,-281.80090824560193,50.999999999999964,6103.199091754405,79570.62910286542,68587.9252766516,73467.43001111098,56.78869088913515
1.7543454445675835,329.2150055556558,-93.03736167408351,341.3145514328935,12.099545877222226,52.0,5860.099545877209,79577.31455143273,68512.96263832583,73717.21500555551,57.75434544456759
0.16217272228373503,-359.8924972223176,91.48131916282,-101.3427242837206,258.5497729385843,52.999999999999964,5875.549772938596,79482.65727571632,68529.48131916288,73607.10750277773,58.88217272228377
-1.9689136388580835,-228.4462486111006,-585.7593404185027,-81.67136214177299,146.77488646931397,53.999999999999964,6037.774886469298,79306.32863785814,67960.24065958142,73268.55375138884,58.041086361141865
-7.629456819429052,-15.723124305601232,209.62032979069045,-396.8356810709229,-381.11255676534984,54.99999999999997,5818.887443234649,78733.16431892903,67600.62032979066,72914.27687569436,49.57054318057091
8.060271590285517,155.1384378473449,121.81016489543254,4.582159464596771,-150.5562783826681,55.999999999999964,5449.443721617333,78164.58215946452,67362.81016489533,72715.13843784721,49.16027159028547
5.570135795142704,-77.43078107641486,-67.09491755232739,270.7910797322256,348.2218608086396,56.99999999999999,5428.221860808656,77866.79107973224,67057.90508244767,72438.56921892366,54.32013579514273
-2.3999321024286004,60.28460946172709,88.45254122382903,237.89553986610554,177.61093040434662,57.99999999999997,5584.610930404326,77806.89553986606,66841.45254122384,72222.28460946183,57.080067897571396
-1.0999660512143734,33.642304730878095,161.2262706119509,-67.05223006682354,-100.69453479783897,58.99999999999998,5640.3054652021565,77679.94776993306,66786.22627061197,72039.64230473088,58.74003394878569
-5.114983025607096,242.82115236559184,74.1131353059609,-642.5261150334845,-885.3472673989027,60.000000000000064,4810.652732601085,76910.47388496657,66805.11313530605,72099.82115236552,55.28501697439288
7.247508487196292,27.410576182504883,-218.44343234726693,386.7369424831413,359.3263663005255,60.99999999999995,4340.326366300538,76527.73694248323,66605.55656765286,72187.41057618266,59.07750848719637
-5.29624575640166,-25.294711908398313,206.77828382684675,144.8684712418617,170.16318315027684,62.00000000000004,4040.1631831502687,76289.86847124175,66612.77828382653,72249.70528809141,57.573754243598195
5.331877121799089,-145.64735595446837,-153.1108580869768,-18.06576437948388,127.58159157513319,62.99999999999997,3867.5815915751323,76033.93423562078,66466.88914191321,72166.35264404569,61.40187712179911
-7.564061439100449,248.6763220228313,126.44457095673715,-210.03288218946545,-458.70920421243864,63.99999999999999,3236.2907957875573,75567.96711781035,66447.44457095664,72331.6763220228,57.665938560899576
1.7779692804497174,90.83816101153207,-70.77771452172601,339.9835589052818,249.1453978938025,65.00000000000003,2854.145397893785,75441.9835589052,66357.22228547833,72587.83816101144,55.70796928044976
7.608984640224911,392.4190805055987,731.1111427390861,461.9917794524954,69.57269894687715,65.99999999999997,2541.5726989468894,75777.99177945254,66998.11114273912,73236.41908050569,61.358984640224854
-1.7455076798875098,120.20954025292303,-181.94442863034783,363.4958897264005,243.28634947345518,66.99999999999997,2472.2863494734493,76477.49588972628,67457.05557136955,74005.20954025285,65.26449232011244
-6.332753839943827,122.60477012640331,210.52778568482609,906.7479448630766,784.1431747367074,68.00000000000001,3187.1431747367164,78083.7479448631,68126.52778568481,74896.60477012642,62.837246160056196
6.80862308002817,-262.19761493671103,-276.73610715767427,-493.1260275682871,-230.92841263162245,69.00000000000006,3671.071587368361,79196.87397243164,68519.2638928424,75525.80238506327,67.21862308002812
0.4293115400139982,-267.0988074685447,72.1319464212429,-340.56301378438366,-73.46420631583032,69.99999999999999,4081.5357936841756,79969.43698621579,68984.13194642123,75887.90119253159,72.02931154001405
-3.065344229992988,-203.54940373409772,-157.93402678953134,-402.7815068921045,-199.2321031578931,71.0,4292.767896842097,80339.21849310784,69291.06597321053,76046.4505962658,73.77465577000699
-2.832672114996413,-331.7747018670925,-190.46701339450374,95.60924655408598,427.38394842102844,72.00000000000003,4931.383948421047,80804.60924655397,69407.53298660532,75873.22529813292,72.68732788500351
-1.4063360574983363,-111.88735093364085,112.26649330243526,-625.1953767232335,-513.3080257894853,72.99999999999994,5056.691974210511,80644.80462327687,69636.26649330255,75588.1126490664,70.1936639425017
-0.7031680287490332,155.05632453318685,-379.86675334848405,180.90231163869612,25.845987105281893,73.99999999999996,5207.845987105257,80665.90231163846,69485.1332466513,75458.05632453307,66.99683197125086
-3.1715840143745737,33.52816226689902,-298.93337667438027,-32.04884418082656,-65.5770064473727,75.00000000000006,5293.422993552631,80654.95115581923,69035.06662332566,75361.52816226664,60.62841598562544
15.344207992812656,-227.73591886693612,278.53331166281714,-890.0244220904278,-662.2885032236964,75.99999999999997,4716.711496776308,79753.97557790957,68863.53331166285,75037.26408113327,69.60420799281268
-17.18789600359358,-175.36795943326433,-510.7333441686351,469.98778895488067,645.3557483881641,77.00000000000001,4785.35574838815,79322.9877889548,68181.2666558314,74537.63204056663,61.392103996406334
0.19105199820317154,16.316020283309626,215.633327915697,-181.0061055226979,-197.3221258059184,77.99999999999997,4656.6778741940725,78710.99389447732,67714.63332791564,74054.31602028331,53.371051998203164
0.8355259991015842,-20.84198985833791,139.3166639579722,123.99694723886205,144.8389370970399,78.99999999999994,4672.838937097035,78222.9969472387,67387.31666395786,73550.15801014165,46.18552599910158
26.022762999550785,-473.4209949291835,-577.8416680211521,-421.0015263807727,52.419468548520854,79.99999999999997,4741.419468548519,77313.99847361931,66482.15833197892,72572.5790050708,65.02276299955078
-25.128618500224597,-236.71049746459175,-360.9208340105979,149.4992368096864,386.20973427424724,80.99999999999999,5196.20973427425,76554.49923680961,65216.07916598939,71358.28950253536,58.73138149977538
-7.839309250112407,54.64475126772595,358.53958299478836,254.74961840480682,200.10486713714909,81.99999999999986,5851.10486713713,76049.74961840472,64308.53958299464,70198.64475126765,44.600690749887576
4.050345374944079,55.822375633899355,-58.230208502522146,-153.62519079743652,-209.44756643144774,82.99999999999996,6296.552433568562,75391.37480920239,63342.769791497376,69094.82237563384,34.52034537494385
21.045172687471805,173.91118781694968,49.38489574862615,16.18740460119443,-157.7237832157134,84.00000000000006,6584.276216784281,74749.18740460125,62426.384895748735,68164.91118781698,45.48517268747193
-10.407413656264069,55.4555939083948,24.69244787426578,-178.9062976995483,-234.36189160786125,85.00000000000001,6637.638108392139,73928.09370230057,61534.69244787436,67290.45559390851,46.04258634373594
-3.703706828131999,135.22779695414647,-67.15377606281254,511.546851150415,376.319054196073,85.99999999999996,7067.319054196069,73618.5468511503,60575.84622393717,66551.22779695419,42.89629317186795
-7.901853414066014,-68.88610152277397,393.92311196855735,210.77342557505472,279.65952709803787,87.00000000000003,7776.659527098038,73519.77342557508,60010.92311196854,65743.1138984771,31.84814658593395
20.624073292967047,360.55694923854026,256.4615559843951,-705.6132872122253,-1066.1702364509883,88.00000000000003,7419.829763549018,72715.38671278764,59702.46155598431,65295.55694923854,41.424073292966995
-0.29296335351652303,13.27847461928468,-154.26922200789704,292.19335639355995,278.914881774519,89.00000000000004,7341.914881774517,72203.19335639376,59239.730777992176,64861.27847461927,50.707036646483516
-15.90648167675829,-213.36076269034675,-96.13461100401764,29.09667819699098,242.4574408872404,89.99999999999997,7506.457440887257,71720.09667819687,58680.865388996026,64213.63923730965,44.08351832324175
-9.54324083837911,-150.18038134525705,-389.5673055018633,-448.95166090155544,-298.7712795563757,91.00000000000003,7372.228720443621,70788.04833909843,57732.43269449801,63415.81961865478,27.91675916162087
27.583379580810472,-313.59019067252666,-125.28365275097167,1008.5241695492296,1322.1143602218299,92.00000000000004,8560.114360221814,70864.52416954922,56658.71634724903,62304.40980932738,39.333379580810465
-10.39831020959485,52.70490466370393,71.8581736244596,-261.23791522537067,-313.942819889101,92.99999999999999,9434.057180110907,70679.76208477463,55656.8581736245,61245.70490466368,40.35168979040521
-4.874155104797389,75.35245233183377,211.42908681220433,-115.11895761277992,-190.4714099445555,93.99999999999994,10117.528590055445,70379.88104238726,54866.42908681218,60262.35245233182,36.495844895202566
-5.18207755239866,44.67622616598237,115.21454340626224,-171.559478806259,-216.23570497225046,95.00000000000007,10584.764295027731,69908.44052119364,54191.214543406124,59323.67622616594,27.457922447601263
16.883961223800675,-327.6618869170925,-278.89272829698893,-920.2797394031659,-592.6178524861571,1.2433444165524403e-14,10459.382147513861,68516.72026059685,53237.10727170308,58057.338113082966,35.303961223800634
-7.043019388099665,429.6690565414756,126.55363585152372,85.8601302983734,-343.80892624306034,1.0000000000000644,9990.19107375693,67210.86013029843,52409.55363585155,57220.66905654147,36.10698061190034
-3.0215096940498967,193.8345282707669,201.77681792568183,251.43006514920853,57.595536878459825,2.0000000000000333,9578.59553687846,66156.43006514922,51783.77681792571,56577.83452827074,33.88849030595015
-3.1957548470248724,-132.08273586465657,55.38840896302281,104.71503257456061,236.79776843924446,3.0000000000000426,9403.797768439234,65206.715032574575,51213.38840896289,55802.91726413535,28.474245152975087
9.077122576487504,50.45863206769718,-56.305795518666855,79.85751628733124,29.398884219601314,3.9999999999999925,9258.398884219609,64336.85751628726,50586.694204481406,55078.45863206766,32.13712257648753
-3.0764387117561824,198.22931603386678,110.34710224081209,-56.57124185624707,-254.80055789018297,5.000000000000017,8858.1994421098,63410.428758143695,50070.34710224073,54552.22931603384,32.723561288243786
-1.1532193558781145,98.61465801700979,195.6735511203733,440.71437907169457,342.09972105490124,6.000000000000097,8800.099721054894,62924.714379071826,49749.67355112043,54124.614658017024,32.15678064412193
-0.7716096779391535,-175.19267099177523,70.83677556001203,225.3571895359346,400.5498605274497,7.000000000000043,9142.549860527437,62664.35718953589,49499.83677556014,53521.807329008436,30.81839032206092
-0.11580483896945992,88.40366450435977,-122.58161221975752,114.17859476794547,25.774930263745773,8.000000000000036,9510.774930263726,62518.1785947679,49127.4183877801,53007.40366450421,29.36419516103045
0.7420975805152601,68.2018322521617,201.20919389003393,28.589297384118254,-39.6125348681544,9.000000000000023,9839.38746513186,62400.58929738403,48956.209193890085,52561.20183225214,28.652097580515242
3.4460487902575494,282.6009161259426,72.60459694492602,93.79464869184449,-188.80626743405992,9.999999999999991,9979.193732565935,62376.794648692005,48857.604596945,52397.600916126015,31.386048790257583
0.5880243951288868,105.80045806314592,111.30229847261216,-357.60267565403046,-463.40313371704906,11.000000000000023,9655.59686628296,61995.39732434595,48870.302298472525,52339.80045806304,34.70802439512881
-8.885987802435618,-3.099770968539815,-13.848850763795781,731.6986621731121,734.7984331414882,11.999999999999961,10066.798433141474,62345.698662173,48869.151149236255,52278.90022903152,29.144012197564418
5.6970060987821896,148.95011451571918,133.57557461816032,-107.65066891349852,-256.6007834292468,12.999999999999979,10221.39921657074,62588.34933108656,49001.575574618146,52366.95011451572,29.277006098782216
2.3735030493910685,-38.024942742042185,-90.71221269097441,-154.82533445690206,-116.80039171463613,14.000000000000043,10259.199608285371,62676.174665543214,49043.28778730906,52416.97505725788,31.783503049391083
1.961751524695572,66.48752862882247,76.14389365453098,-330.41266722830187,-396.900195857319,14.999999999999948,9900.099804142683,62433.58733277157,49161.14389365451,52533.48752862886,36.25175152469552
-10.959124237652162,381.2437643146259,76.57194682733825,-265.7063336141,-646.9500979286531,16.0000000000001,8894.049902071341,61925.29366638582,49355.571946827295,53031.243764314466,29.760875762347798
6.855437881173845,-33.878117842861684,104.78597341351997,81.14683319281903,115.02495103566525,16.999999999999986,8003.024951035665,61498.14683319289,49654.7859734136,53495.12188215721,30.12543788117392
3.347718940586912,-121.4390589213508,36.892986706901866,332.07341659645317,453.5124755178422,17.99999999999997,7565.512475517831,61403.07341659642,49990.89298670681,53837.560941078606,33.83771894058695
0.6788594702934567,100.28047053928458,154.94649335339636,368.03670829832845,267.7562377589238,18.999999999999936,7395.756237758921,61676.03670829827,50481.94649335341,54280.280470539285,38.22885947029344
-10.740570264853211,462.6402352697114,175.97324667669454,-51.4816458510104,-514.1218811205581,19.999999999999982,6711.878118879453,61897.51835414911,51148.97324667671,55185.640235269675,31.879429735146722
5.644714867573381,-274.67988236522797,-144.0133766616782,-43.74082292543608,230.93905943974914,21.00000000000001,6258.939059439734,62075.25917707452,51671.98662333833,55816.32011763484,31.174714867573382
4.902357433786634,66.16005881742603,364.4933116692191,-11.37041146264528,-77.53047028015135,21.999999999999982,5728.469529719863,62241.62958853728,52559.49331166917,56513.160058817426,35.372357433786675
4.506178716893299,298.0800294086439,198.24665583448223,350.31479426852457,52.23476485993615,22.999999999999957,5250.234764859929,62758.31479426857,53645.24665583449,57508.08002940866,44.07617871689327
-23.586910641553143,1029.5400147044493,1086.6233279174921,482.6573971344769,-546.8826175700315,24.00000000000002,4225.117382429963,63757.65739713433,55817.6233279173,59532.54001470434,29.193089358446716
18.856544679223198,178.2700073521628,-184.688336041414,178.3286985670784,0.058691214985174156,25.000000000000032,3200.0586912149824,64935.32869856717,57805.3116639587,61735.270007352185,33.166544679223364
6.383272339611647,-301.3649963239368,30.155831979223876,-356.3356507164135,-54.97065439251537,26.0,2120.0293456074864,65756.6643492836,59823.155831979326,63636.63500367609,43.52327233961166
2.9316361698058415,-88.68249816193565,-330.4220840103517,198.8321746417496,287.5146728037612,26.999999999999943,1327.5146728037516,66776.83217464178,61510.5779159896,65449.317501838064,56.811636169805794
-23.614181915097028,63.15875091896305,141.28895799495513,-383.58391267908155,-446.7426635981442,27.999999999999982,88.25733640187273,67413.41608732087,63339.288957994824,67325.158750919,46.4858180849029
12.962909042451408,-381.92062454045663,-652.3555210026461,263.208043660401,645.128668200946,28.999999999999996,-505.8713317990603,68313.20804366037,64515.644478997405,68819.07937545948,49.12290904245142
4.0364545212257354,-580.9603122701956,-207.1777605012685,-132.39597816963214,448.5643341004728,29.999999999999908,-651.4356658995205,69080.60402183024,65484.82223949872,69732.03968772976,55.79645452122567
1.2582272606129052,-226.98015613514872,54.41111974934756,87.80201091503841,314.78216705021816,31.000000000000007,-482.2178329497625,69935.80201091514,66508.41111974938,70418.0198438649,63.728227260612826
-10.655886369693548,-52.99007806756708,-388.2944401253699,43.40100545743189,96.39108352512562,31.99999999999999,-216.60891647487895,70834.40100545748,67143.70555987467,71051.00992193246,61.004113630306435
3.437056815153099,-50.995039033849025,-300.14722006265947,-180.29949727107305,-129.30445823744122,32.99999999999995,-80.30445823743659,71552.70050272874,67478.8527799373,71633.00496096618,61.71705681515314
2.2285284075766754,-181.4975195167499,-23.0736100312497,-147.6497486356384,33.84777088127271,33.99999999999998,89.84777088127848,72123.35025136436,67790.92638996868,72033.50248048315,64.65852840757653
-2.895735796211625,-62.24875975854229,67.96319498425873,-305.82487431773916,-243.57611455934642,35.00000000000001,16.42388544064714,72388.17512568225,68170.96319498432,72371.75124024157,64.70426420378828
-3.5578678981059184,-218.12437987924204,-537.5184025078051,-900.412437159117,-682.2880572796945,36.000000000000014,-739.2880572796787,71752.58756284101,68013.48159749215,72491.87562012076,61.192132101894124
2.9360660509471117,160.9378100605245,451.2407987461338,297.7937814207835,136.85597136016736,36.99999999999998,-1358.1440286398372,71414.79378142057,68307.24079874612,72772.93781006047,60.616066050947076
3.0130330254734616,64.46890503000759,-44.879600627027685,634.8968907101225,570.427985680079,37.999999999999986,-1406.5720143199167,71711.89689071024,68556.12039937306,73118.46890503018,63.05303302547349
0.43151651273684166,-139.26554748479975,-17.93980031342653,-179.0515546448296,-39.78600715996481,38.99999999999994,-1494.786007159961,71829.94844535508,68787.06019968657,73324.7344525151,65.92151651273674
-5.959241743631658,-76.63277374248719,-239.9699001567933,99.47422267768707,176.10699642002555,40.000000000000014,-1406.8930035799797,72047.47422267761,68778.0300998433,73454.36722625753,62.83075825636834
2.2953791281842655,-95.81638687114173,213.01504992169794,-36.262888661323814,59.55349821000823,41.00000000000006,-1259.4465017899902,72228.73711133882,68982.01504992171,73488.18361312881,62.0353791281842
1.8626895640920225,115.5918065643491,-42.4924750393111,-130.13144433058915,-245.72325089498577,42.000000000000014,-1357.7232508949864,72279.86855566944,69143.50752496082,73637.59180656445,63.10268956409209
1.6663447820460533,-37.70409671787638,-152.24623751950276,-372.06572216536733,-334.36162544750687,43.000000000000064,-1790.3616254474896,71958.93427783469,69152.75376248042,73749.29590328221,65.83634478204603
-6.946827608976953,-125.35204835887998,305.3768812401686,-701.5328610826546,-576.1808127237614,43.999999999999964,-2799.180812723754,70936.46713891729,69467.3768812402,73735.64795164109,61.62317239102301
5.46158619551143,117.32397582054546,86.18844062006974,747.7335694587091,630.4095936381404,44.99999999999992,-3177.590406361878,70661.73356945859,69868.18844062004,73839.32397582052,62.871586195511426
0.20579309775592236,66.16198791032366,-290.40577968989965,338.86678472947096,272.70479681906454,46.00000000000002,-3283.2952031809377,70725.86678472937,69978.59422030998,74009.16198791027,64.32579309775576
-1.822103451122203,-87.41900604484545,161.29711015509383,85.93339236458996,173.35239840952954,47.000000000000014,-3215.6476015904677,70875.93339236474,70250.29711015502,74091.58099395517,63.9578965488779
